Florida Player 1,Florida Player 2,Florida Player 3,Florida Player 4,Florida Player 5,Opponent Player 1,Opponent Player 2,Opponent Player 3,Opponent Player 4,Opponent Player 5,Start Time,Finish Time,Florida Bigs,Opponent Bigs,Florida Starting Score,Florida Ending Score,Opponent Starting Score,Opponent Ending Score,Florida 2PFGM,Florida 2PFGA,Florida PFGM,Florida PFGA,Florida 3PFGM,Florida 3PFGA,Florida FTM,Florida FTA,Florida TO,Florida ORB,Florida DRB,Florida PF,Florida BLK,Opponent 2PFGM,Opponent 2PFGA,Opponent PFGM,Opponent PFGA,Opponent 3PFGM,Opponent 3PFGA,Opponent FTM,Opponent FTA,Opponent TO,Opponent ORB,Opponent DRB,Opponent PF,Opponent BLK
Chris Chiozza,Egor Koulechev,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,Daniel Gafford,Daryl Macon,Dustin Thomas,Jaylen Barford,1200,878,0,0,0,13,0,10,2,4,0,0,3,5,0,0,0,2,3,0,1,2,5,0,0,2,4,0,0,1,2,2,1,0
Chris Chiozza,Egor Koulechev,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,Arlando Cook,Daryl Macon,Jaylen Barford,Trey Thompson,878,878,1,1,13,13,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Gorjok Gak,Jalen Hudson,KeVaughn Allen,Keith Stone,Anton Beard,Arlando Cook,Daryl Macon,Jaylen Barford,Trey Thompson,878,847,1,1,13,13,10,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Chris Chiozza,Deaundrae Ballard,Gorjok Gak,KeVaughn Allen,Keith Stone,Anton Beard,Arlando Cook,Daryl Macon,Jaylen Barford,Trey Thompson,847,787,1,1,13,16,10,10,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0
Chris Chiozza,Deaundrae Ballard,Gorjok Gak,KeVaughn Allen,Keith Stone,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,787,787,1,1,16,16,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Chiozza,Deaundrae Ballard,Gorjok Gak,Keith Stone,Mike Okauru,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,787,717,1,1,16,18,10,12,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
Chris Chiozza,Egor Koulechov,Gorjok Gak,Jalen Hudson,Keith Stone,Anton Beard,Arlando Cook,C.J. Jones,Darious Hall,Trey Thompson,717,702,1,1,18,18,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Chris Chiozza,Egor Koulechov,Gorjok Gak,Jalen Hudson,Keith Stone,Arlando Cook,C.J. Jones,Darious Hall,Jaylen Barford,Trey Thompson,702,559,1,1,18,21,15,17,0,0,0,0,1,2,0,0,1,0,2,0,0,1,3,0,0,0,1,0,0,0,1,1,1,0
Egor Koulechov,Jalen Hudson,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Arlando Cook,C.J. Jones,Darious Hall,Jaylen Barford,Trey Thompson,559,486,1,1,21,23,17,20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Deaundrae Ballard,Egor Koulechov,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Arlando Cook,C.J. Jones,Darious Hall,Jaylen Barford,Trey Thompson,486,417,1,1,23,26,20,22,0,0,0,0,1,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,2,0,1,0
Deaundrae Ballard,Egor Koulechov,KeVaughn Allen,Keith Stone,Kevarrius Hayes,Anton Beard,C.J. Jones,Daniel Gafford,Daryl Macon,Gabe Osabuohien,417,376,1,1,26,26,22,22,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
