Florida Player 1,Florida Player 2,Florida Player 3,Florida Player 4,Florida Player 5,Opponent Player 1,Opponent Player 2,Opponent Player 3,Opponent Player 4,Opponent Player 5,Start Time,Finish Time,Florida Bigs,Opponent Bigs,Florida Starting Score,Florida Ending Score,Opponent Starting Score,Opponent Ending Score,Florida 2PFGM,Florida 2PFGA,Florida PFGM,Florida PFGA,Florida3PFGM,Florida3PFGA,Florida FTM,Florida FTA,Florida TO,Florida ORB,Florida DRB,Florida PF,Florida BLK,Opponent 2PFGM,Opponent 2PFGA,Opponent PFGM,Opponent PFGA,Opponent 3PFGM,Opponent 3PFGA,Opponent FTM,Opponent FTA,Opponent TO,Opponent ORB,Opponent DRB,Opponent PF,Opponent BLK
Jalen Hudson,Kevaughn Allen,Chris Chiozza,Keith Stone,Egor Koulechov,Gary Clark,Justin Jenifer,Jacob Evans,Kyle Washington,Jarron Cumberland,1200,0,0,0,0,1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,Kevaughn Allen,Chris Chiozza,Keith Stone,Egor Koulechov,Gary Clark,Justin Jenifer,Jacob Evans,Kyle Washington,Jarron Cumberland,1200,970,0,0,0,2,0,8,0,1,0,0,0,0,2,2,3,1,0,0,1,1,1,0,0,2,3,0,0,3,1,1,2,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Gary Clark,Justin Jenifer,Jacob Evans,Kyle Washington,Jarron Cumberland,970,889,1,2,2,4,8,10,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Cane Broome,Gary Clark,Kyle Washington,Keith Williams,Jarron Cumberland,889,741,1,2,4,10,10,10,3,3,0,0,0,1,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,3,0,1,0,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Nysier Brooks,Gary Clark,Justin Jenifer,Jacob Evans III,Jarron Cumberland,741,705,1,2,10,10,10,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kevarrius Hayes,KeVaughn Allen,Chris Chiozza,Deaundrae Ballard,Egor Koulechov,Nysier Brooks,Tre Scott,Justin Jenifer,Jacob Evans III,Jarron Cumberland,705,705,1,1,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,KeVaughn Allen,Kevarrius Hayes,Deaundrae Ballard,Keith Stone,Nysier Brooks,Tre Scott,Justin Jenifer,Jacob Evans III,Jarron Cumberland,705,631,1,1,10,12,10,12,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Gorjok Gak,Jalen Hudson,Chris Chiozza,Deaundrae Ballard,Keith Stone,Nysier Brooks,Tre Scott,Justin Jenifer,Jacob Evans III,Jarron Cumberland,631,582,1,1,12,12,12,12,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0
Gorjok Gak,Jalen Hudson,Chris Chiozza,Deaundrae Ballard,Keith Stone,Tre Scott,Justin Jenifer,Jacob Evans III,Kyle Washington,Jarron Cumberland,582,582,1,1,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gorjok Gak,Jalen Hudson,Chris Chiozza,Keith Stone,Egor Koulechov,Tre Scott,Justin Jenifer,Jacob Evans III,Kyle Washington,Jarron Cumberland,582,522,1,1,12,15,12,12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1
Gorjok Gak,Jalen Hudson,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,522,495,1,2,15,18,12,14,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,Kyle Washington,495,481,1,2,18,18,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1
Jalen Hudson,Kevarrius Hayes,Chris Chiozza,Keith Stone,Egor Koulechov,Eliel Nsoseme,Cane Broome,Gary Clark,Justin Jenifer,Jacob Evans III,481,452,1,2,18,18,14,14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
